q_id,web_id
6068,1398
6069,1718
6069,508
6069,1817
6069,834
6069,279
6070,188
6070,1138
6070,241
6070,1362
6070,1200
6071,1703
6071,170
6071,437
6071,377
6071,1860
6072,1157
6072,1059
6072,1627
6072,536
6072,492
6073,1311
6073,9
6073,1748
6073,329
6073,437
6074,1742
6074,1384
6074,1622
6074,1213
6074,615
6075,1101
6075,1298
6075,635
6075,1315
6075,1593
6076,435
6076,1528
6076,346
6076,269
6076,1872
6077,521
6077,1810
6077,293
6077,91
6077,1649
6078,137
6078,604
6078,1494
6078,1408
6078,1312
6079,52
6079,1422
6079,1775
6079,353
6079,174
6080,319
6080,1710
6080,742
6080,1844
6080,1533
6081,1341
6081,1590
6081,1513
6081,427
6081,1641
6082,426
6082,1208
6082,1079
6082,650
6082,664
6083,810
6083,996
6083,1112
6083,32
6083,1412
6084,1308
6084,1750
6084,630
6084,1637
6084,468
6085,215
6085,1119
6085,1070
6085,1553
6085,557
6086,1847
6086,362
6086,1120
6086,1670
6086,860
6087,1222
6087,1002
6087,468
6087,1746
6087,421
6088,1527
6088,551
6088,1146
6088,1537
6088,322
6089,1026
6089,143
6089,894
6089,323
6089,1506
6090,522
6090,362
6090,1167
6090,595
6090,1098
6091,1059
6091,394
6091,1044
6091,1896
6091,1529
6092,978
6092,1558
6092,249
6092,1432
6092,1682
6093,425
6093,1869
6093,832
6093,1917
6093,351
6094,182
6094,1630
6094,897
6094,1627
6094,1211
6095,252
6095,1476
6095,72
6095,1509
6095,1452
6096,96
6096,915
6096,563
6096,590
6096,230
6097,553
6097,845
6097,367
6097,1889
6097,1913
6098,488
6098,1547
6098,1459
6098,1084
6098,914
6099,1252
6099,151
6099,1413
6099,573
6099,868
6100,395
6100,232
6100,1624
6100,1029
6100,1337
6101,623
6101,444
6101,202
6101,145
6101,625
6102,1830
6102,803
6102,950
6102,183
6102,345
6103,806
6103,1023
6103,159
6103,19
6103,716
6104,1040
6104,889
6104,157
6104,388
6104,870
6105,428
6105,1525
6105,421
6105,558
6105,1247
6106,656
6106,1096
6106,1524
6106,1814
6106,269
6107,1493
6107,1429
6107,1282
6107,665
6107,1662
6108,1907
6108,1903
6108,1177
6108,1265
6108,719
6109,721
6109,213
6109,1016
6109,1731
6109,560
6110,25
6110,1141
6110,1309
6110,650
6110,1322
6111,1663
6111,1102
6111,1446
6111,295
6111,1588
6112,1714
6112,816
6112,1421
6112,512
6112,1149
6113,1396
6113,906
6113,162
6113,1518
6113,563
6114,1604
6114,475
6114,553
6114,821
6114,1252
6115,244
6115,1406
6115,821
6115,1234
6115,1280
6116,1159
6116,448
6116,368
6116,637
6116,204
6117,851
6117,668
6117,189
6117,939
6117,280
6118,1244
6118,1189
6118,774
6118,694
6118,811
6119,1111
6119,754
6119,1134
6119,541
6119,1542
6120,1357
6120,456
6120,123
6120,1685
6120,1721
6121,946
6121,1483
6121,903
6121,860
6121,1543
6122,1064
6122,498
6122,1206
6122,1374
6122,1544
6123,558
6123,691
6123,1699
6123,341
6123,881
6124,1667
6124,897
6124,215
6124,1052
6124,1626
6125,1724
6125,423
6125,280
6125,704
6125,1379
6126,1921
6126,1643
6126,996
6126,219
6126,843
6127,654
6127,202
6127,1579
6127,611
6127,659
6128,181
6128,1461
6128,1001
6128,593
6128,619
6129,280
6129,1720
6129,1121
6129,1887
6129,1750
6130,1466
6130,747
6130,1724
6130,1720
6130,388
6131,624
6131,137
6131,1281
6131,588
6131,165
6132,1252
6132,271
6132,146
6132,1627
6132,548
6133,158
6133,1511
6133,415
6133,1632
6133,390
6134,722
6134,1017
6134,1103
6134,1002
6134,977
6135,221
6135,163
6135,854
6135,858
6135,1088
6136,814
6136,496
6136,790
6136,1673
6136,1053
6137,1011
6137,1320
6137,1763
6137,1771
6137,1250
6138,1695
6138,951
6138,159
6138,1523
6138,495
6139,1070
6139,617
6139,1291
6139,26
6139,473
6140,676
6140,86
6140,934
6140,364
6140,1443
6141,1018
6141,73
6141,1412
6141,227
6141,2
6142,1626
6142,655
6142,752
6142,679
6142,1035
6143,695
6143,1589
6143,1003
6143,679
6143,986
6144,686
6144,1050
6144,528
6144,171
6144,572
6145,1213
6145,1077
6145,1626
6145,33
6145,1796
6146,711
6146,1501
6146,161
6146,405
6146,1336
6147,448
6147,1618
6147,974
6147,553
6147,1560
6148,93
6148,1525
6148,429
6148,1673
6148,646
6149,1145
6149,605
6149,1485
6149,1363
6149,1867
6150,1436
6150,1908
6150,1245
6150,467
6150,1191
6151,283
6151,365
6151,1753
6151,1631
6151,1635
6152,62
6152,1065
6152,1284
6152,1210
6152,498
6153,1615
6153,1927
6153,1770
6153,669
6153,1708
6154,165
6154,394
6154,1331
6154,303
6154,1564
6155,1223
6155,1402
6155,1807
6155,629
6155,1546
6156,1548
6156,320
6156,627
6156,825
6156,1391
6157,802
6157,759
6157,1123
6157,520
6157,1483
6158,1007
6158,1187
6158,743
6158,599
6158,1905
6159,1319
6159,1057
6159,947
6159,435
6159,90
6160,1233
6160,746
6160,1556
6160,329
6160,207
6161,1205
6161,653
6161,1759
6161,65
6161,720
6162,1634
6162,72
6162,1341
6162,228
6162,751
6163,1448
6163,379
6163,510
6163,28
6163,1095
6164,569
6164,696
6164,1873
6164,299
6164,1833
6165,1537
6165,1146
6165,1751
6165,1078
6165,1167
6166,1694
6166,500
6166,846
6166,1198
6166,340
6167,1721
6167,534
6167,738
6167,1398
6167,587
6168,1432
6168,74
6168,1420
6168,1796
6168,1015
6169,1242
6169,1542
6169,1845
6169,1094
6169,691
6170,1490
6170,1519
6170,1922
6170,485
6170,165
6171,833
6171,20
6171,673
6171,1320
6171,794
6172,839
6172,1683
6172,496
6172,1128
6172,1090
6173,863
6173,1396
6173,918
6173,182
6173,1854
6174,879
6174,841
6174,333
6174,1780
6174,59
6175,1374
6175,538
6175,1529
6175,1168
6175,1463
6176,492
6176,1149
6176,242
6176,1884
6176,166
6177,1124
6177,1885
6177,637
6177,982
6177,834
6178,1263
6178,77
6178,1554
6178,532
6178,124
6179,923
6179,8
6179,353
6179,1859
6179,173
6180,1417
6180,293
6180,955
6180,885
6180,1914
6181,61
6181,902
6181,813
6181,6
6181,791
6182,181
6182,470
6182,1695
6182,192
6182,823
6183,1285
6183,1151
6183,1854
6183,995
6183,1826
6184,218
6184,197
6184,642
6184,883
6184,1499
6185,537
6185,1705
6185,238
6185,282
6185,226
6186,877
6186,681
6186,150
6186,941
6186,696
6187,889
6187,37
6187,143
6187,615
6187,31
6188,1277
6188,1054
6188,662
6188,1887
6188,1931
6189,548
6189,1410
6189,1574
6189,1320
6189,810
6190,1218
6190,331
6190,737
6190,1928
6190,38
6191,498
6191,1221
6191,91
6191,606
6191,339
6192,483
6192,1231
6192,1529
6192,1816
6192,1862
6193,1603
6193,455
6193,1810
6193,30
6193,478
6194,1211
6194,1136
6194,1046
6194,1910
6194,650
6195,1006
6195,970
6195,556
6195,1012
6195,882
6196,1017
6196,457
6196,168
6196,268
6196,1617
6197,498
6197,1666
6197,158
6197,1765
6197,1831
6198,1592
6198,684
6198,1038
6198,1440
6198,656
6199,405
6199,1053
6199,620
6199,545
6199,1067
6200,403
6200,428
6200,1073
6200,1679
6200,1531
6201,233
6201,1378
6201,1879
6201,136
6201,84
6202,626
6202,1707
6202,1896
6202,1661
6202,702
6203,1482
6203,1539
6203,252
6203,167
6203,393
6204,1055
6204,407
6204,733
6204,379
6204,1204
6205,485
6205,1863
6205,1641
6205,2
6205,642
6206,698
6206,104
6206,757
6206,498
6206,1751
6207,255
6207,876
6207,146
6207,1490
6207,1657
6208,1578
6208,846
6208,752
6208,51
6208,734
6209,1425
6209,1538
6209,622
6209,1640
6209,798
6210,1094
6210,1083
6210,335
6210,972
6210,104
6211,748
6211,983
6211,1001
6211,1400
6211,997
6212,1651
6212,404
6212,236
6212,752
6212,964
6213,1131
6213,852
6213,888
6213,1250
6213,450
6214,1597
6214,25
6214,1645
6214,1429
6214,288
6215,517
6215,982
6215,150
6215,1795
6215,1480
6216,1486
6216,167
6216,774
6216,1085
6216,408
6217,637
6217,162
6217,746
6217,1772
6217,740
6218,1192
6218,1655
6218,1567
6218,1035
6218,21
6219,438
6219,251
6219,131
6219,1855
6219,772
6220,1638
6220,1314
6220,1254
6220,291
6220,1763
6221,1008
6221,507
6221,188
6221,1844
6221,453
6222,777
6222,1785
6222,501
6222,853
6222,1364
6223,662
6223,1184
6223,704
6223,569
6223,1225
6224,1267
6224,1705
6224,293
6224,1404
6224,1897
6225,1459
6225,808
6225,491
6225,972
6225,796
6226,1266
6226,777
6226,404
6226,1438
6226,1615
6227,1558
6227,1194
6227,1249
6227,1424
6227,1140
6228,1741
6228,1793
6228,1262
6228,1512
6228,1008
6229,912
6229,794
6229,134
6229,188
6229,1061
6230,918
6230,1417
6230,595
6230,566
6230,554
6231,806
6231,1029
6231,1407
6231,1730
6231,1496
6232,24
6232,144
6232,1704
6232,1045
6232,318
6233,500
6233,175
6233,985
6233,1022
6233,939
6234,1010
6234,1788
6234,177
6234,1510
6234,1713
6235,766
6235,224
6235,194
6235,807
6235,893
6236,1702
6236,1840
6236,870
6236,1068
6236,666
6237,1053
6237,1732
6237,1056
6237,1019
6237,475
6238,1005
6238,447
6238,1220
6238,1143
6238,42
6239,1090
6239,1887
6239,1826
6239,1020
6239,1880
6240,317
6240,220
6240,1041
6240,1250
6240,350
6241,1450
6241,825
6241,545
6241,1010
6241,1555
6242,1733
6242,910
6242,1903
6242,617
6242,138
6243,124
6243,744
6243,217
6243,1459
6243,1105
6244,1176
6244,885
6244,1744
6244,1019
6244,941
6245,1017
6245,1741
6245,1057
6245,225
6245,49
6246,1736
6246,1810
6246,359
6246,1298
6246,66
6247,443
6247,357
6247,447
6247,1923
6247,1559
6248,1486
6248,1401
6248,897
6248,1545
6248,472
6249,521
6249,67
6249,324
6249,1437
6249,234
6250,1336
6250,1515
6250,874
6250,802
6250,1843
6251,124
6251,493
6251,618
6251,1175
6251,223
6252,961
6252,1022
6252,293
6252,450
6252,52
6253,1562
6253,1745
6253,682
6253,1065
6253,1682
6254,1318
6254,1801
6254,1851
6254,62
6254,1722
6255,1210
6255,572
6255,1497
6255,493
6255,1072
6256,1154
6256,1749
6256,1555
6256,1614
6256,150
6257,1641
6257,30
6257,1146
6257,712
6257,579
6258,1652
6258,1733
6258,944
6258,1441
6258,437
6259,1294
6259,171
6259,300
6259,274
6259,1562
6260,1579
6260,259
6260,954
6260,672
6260,489
6261,223
6261,473
6261,1825
6261,647
6261,713
6262,1267
6262,858
6262,1889
6262,542
6262,1556
6263,852
6263,1507
6263,984
6263,436
6263,843
6264,1467
6264,1895
6264,25
6264,995
6264,1697
6265,1353
6265,1500
6265,241
6265,1636
6265,1277
6266,317
6266,1382
6266,1247
6266,526
6266,528
6267,113
6267,740
6267,706
6267,1583
6267,968
6268,211
6268,607
6268,1763
6268,898
6268,181
6269,263
6269,1417
6269,1205
6269,1075
6269,1863
6270,1138
6270,1067
6270,1043
6270,665
6270,1654
6271,1888
6271,554
6271,1191
6271,155
6271,1236
6272,839
6272,1194
6272,1681
6272,301
6272,300
6273,965
6273,331
6273,1202
6273,95
6273,767
6274,1595
6274,1416
6274,691
6274,121
6274,371
6275,1756
6275,977
6275,837
6275,624
6275,83
6276,853
6276,911
6276,964
6276,556
6276,609
6277,1926
6277,1559
6277,4
6277,129
6277,1169
6278,1127
6278,681
6278,1623
6278,870
6278,176
6279,838
6279,755
6279,1834
6279,613
6279,537
6280,1825
6280,398
6280,1877
6280,216
6280,1088
6281,1805
6281,1842
6281,718
6281,785
6281,621
6282,494
6282,1603
6282,263
6282,1859
6282,1290
6283,1281
6283,509
6283,363
6283,100
6283,406
6284,1470
6284,1186
6284,1709
6284,1303
6284,1856
6285,253
6285,1176
6285,534
6285,1276
6285,1402
6286,1082
6286,1294
6286,859
6286,20
6286,571
6287,13
6287,1516
6287,1829
6287,1071
6287,14
6288,117
6288,1648
6288,289
6288,1270
6288,1791
6289,36
6289,1433
6289,402
6289,702
6289,1386
6290,277
6290,135
6290,665
6290,215
6290,899
6291,607
6291,900
6291,614
6291,1297
6291,1428
6292,666
6292,1654
6292,1760
6292,463
6292,1271
6293,1852
6293,597
6293,653
6293,1259
6293,1350
6294,798
6294,578
6294,63
6294,1428
6294,897
6295,639
6295,756
6295,968
6295,93
6295,1549
6296,625
6296,883
6296,1643
6296,948
6296,1936
6297,61
6297,1802
6297,174
6297,1884
6297,1112
6298,1509
6298,1699
6298,130
6298,115
6298,417
6299,732
6299,1725
6299,1163
6299,301
6299,831
6300,1818
6300,1039
6300,797
6300,366
6300,1651
6301,1129
6301,948
6301,3
6301,167
6301,791
6302,624
6302,890
6302,1767
6302,730
6302,1474
6303,1090
6303,1741
6303,1600
6303,47
6303,188
6304,1060
6304,1697
6304,1453
6304,1530
6304,975
6305,1661
6305,1677
6305,498
6305,235
6305,1538
6306,162
6306,1524
6306,1858
6306,1142
6306,1398
6307,552
6307,1259
6307,629
6307,1757
6307,450
6308,838
6308,913
6308,1557
6308,326
6308,1573
6309,66
6309,270
6309,1548
6309,1688
6309,585
6310,428
6310,554
6310,1296
6310,197
6310,797
6311,156
6311,218
6311,914
6311,374
6311,1197
6312,760
6312,1511
6312,1004
6312,931
6312,914
6313,662
6313,1263
6313,200
6313,1897
6313,1508
6314,1739
6314,103
6314,1073
6314,1241
6314,880
6315,99
6315,1644
6315,1191
6315,1618
6315,967
6316,940
6316,941
6316,1707
6316,1406
6316,1666
6317,1780
6317,994
6317,939
6317,224
6317,797
6318,1128
6318,756
6318,27
6318,913
6318,45
6319,375
6319,1739
6319,293
6319,939
6319,29
6320,1180
6320,598
6320,1361
6320,1237
6320,507
6321,824
6321,192
6321,377
6321,633
6321,403
6322,1783
6322,1308
6322,1449
6322,1121
6322,726
6323,1860
6323,989
6323,1639
6323,1911
6323,1511
6324,1153
6324,875
6324,647
6324,625
6324,1263
6325,8
6325,1332
6325,1896
6325,532
6325,1324
6326,884
6326,562
6326,761
6326,947
6326,1407
6327,508
6327,726
6327,611
6327,748
6327,879
6328,826
6328,1857
6328,130
6328,1444
6328,75
6329,187
6329,392
6329,1727
6329,325
6329,100
6330,1426
6330,1929
6330,1773
6330,1455
6330,1228
6331,1070
6331,425
6331,728
6331,706
6331,1590
6332,492
6332,1294
6332,1610
6332,682
6332,110
6333,1354
6333,1661
6333,1167
6333,634
6333,614
6334,1036
6334,170
6334,158
6334,1472
6334,1008
6335,357
6335,975
6335,136
6335,109
6335,1548
6336,681
6336,467
6336,1698
6336,279
6336,1676
6337,1773
6337,826
6337,1085
6337,238
6337,1330
6338,261
6338,797
6338,56
6338,1935
6338,1001
6339,1901
6339,1211
6339,1493
6339,1217
6339,1879
6340,290
6340,1070
6340,1780
6340,780
6340,324
6341,203
6341,1489
6341,953
6341,306
6341,783
6342,836
6342,558
6342,1513
6342,231
6342,470
6343,1830
6343,1111
6343,1471
6343,60
6343,1232
6344,1683
6344,1400
6344,811
6344,1039
6344,1525
6345,411
6345,1574
6345,1056
6345,507
6345,371
6346,797
6346,1060
6346,789
6346,1077
6346,480
6347,932
6347,1456
6347,676
6347,866
6347,353
6348,718
6348,1536
6348,962
6348,1292
6348,154
6349,667
6349,46
6349,267
6349,1726
6349,559
6350,523
6350,1051
6350,1588
6350,583
6350,1519
6351,1644
6351,220
6351,692
6351,312
6351,1159
6352,1436
6352,1921
6352,1733
6352,743
6352,712
6353,411
6353,885
6353,1782
6353,802
6353,476
6354,1173
6354,1640
6354,992
6354,113
6354,1710
6355,54
6355,1908
6355,1650
6355,757
6355,1368
6356,638
6356,1071
6356,1630
6356,1761
6356,701
6357,200
6357,628
6357,16
6357,479
6357,712
6358,1612
6358,611
6358,1567
6358,445
6358,528
6359,322
6359,954
6359,614
6359,1319
6359,956
6360,1532
6360,1259
6360,172
6360,535
6360,1634
6361,9
6361,1038
6361,362
6361,1015
6361,1182
6362,62
6362,1714
6362,294
6362,1677
6362,1510
6363,859
6363,1570
6363,730
6363,876
6363,1771
6364,140
6364,1433
6364,1280
6364,1794
6364,993
6365,1213
6365,437
6365,54
6365,1165
6365,189
6366,877
6366,285
6366,1172
6366,930
6366,526
6367,874
6367,34
6367,1717
6367,163
6367,1610
6368,393
6368,491
6368,1161
6368,1161
6368,466
6369,750
6369,1494
6369,1855
6369,724
6369,1718
6370,1839
6370,275
6370,473
6370,1623
6370,706
6371,868
6371,1888
6371,95
6371,740
6371,260
6372,921
6372,16
6372,1699
6372,955
6372,775
6373,792
6373,619
6373,1357
6373,56
6373,1744
6374,890
6374,135
6374,497
6374,990
6374,861
6375,191
6375,361
6375,1004
6375,48
6375,1328
6376,1285
6376,569
6376,1402
6376,1155
6376,883
6377,1432
6377,1442
6377,245
6377,308
6377,357
6378,1538
6378,1261
6378,564
6378,1122
6378,1298
6379,1199
6379,1266
6379,123
6379,1633
6379,32
6380,1415
6380,1555
6380,649
6380,1354
6380,607
6381,905
6381,1403
6381,357
6381,1307
6381,1310
6382,609
6382,759
6382,1861
6382,1590
6382,1523
6383,1137
6383,548
6383,1098
6383,419
6383,520
6384,1078
6384,157
6384,120
6384,774
6384,814
6385,1588
6385,329
6385,136
6385,765
6385,753
6386,1153
6386,553
6386,1125
6386,221
6386,196
6387,605
6387,652
6387,22
6387,1900
6387,792
6388,243
6388,1240
6388,894
6388,534
6388,1277
6389,751
6389,1248
6389,512
6389,967
6389,797
6390,568
6390,1801
6390,705
6390,1516
6390,616
6391,326
6391,669
6391,285
6391,1762
6391,1893
6392,1896
6392,948
6392,1186
6392,1253
6392,1345
6393,427
6393,543
6393,513
6393,1704
6393,747
6394,987
6394,912
6394,614
6394,1264
6394,1398
6395,1136
6395,1605
6395,339
6395,1172
6395,1477
6396,1186
6396,786
6396,907
6396,98
6396,1692
6397,489
6397,233
6397,1883
6397,237
6397,735
6398,200
6398,670
6398,1197
6398,417
6398,1804
6399,1050
6399,1395
6399,1499
6399,445
6399,1068
6400,534
6400,1366
6400,32
6400,494
6400,916
6401,805
6401,836
6401,509
6401,1933
6401,1402
6402,689
6402,1607
6402,690
6402,1049
6402,1726
6403,656
6403,1740
6403,240
6403,370
6403,1933
6404,616
6404,1306
6404,1172
6404,117
6404,1363
6405,561
6405,985
6405,852
6405,1253
6405,488
6406,1536
6406,1083
6406,1229
6406,1091
6406,410
6407,1652
6407,526
6407,1543
6407,1793
6407,1104
6408,1749
6408,1510
6408,1361
6408,1904
6408,168
6409,722
6409,1563
6409,1376
6409,1335
6409,365
6410,77
6410,523
6410,1867
6410,449
6410,735
6411,706
6411,1571
6411,1418
6411,75
6411,446
6412,1110
6412,1502
6412,829
6412,1324
6412,366
6413,959
6413,283
6413,738
6413,850
6413,99
6414,1937
6414,521
6414,1893
6414,619
6414,474
6415,1716
6415,1506
6415,1158
6415,1235
6415,1761
6416,384
6416,536
6416,363
6416,683
6416,784
6417,1519
6417,484
6417,1359
6417,3
6417,809
6418,1156
6418,1670
6418,36
6418,568
6418,1749
6419,1219
6419,493
6419,1326
6419,234
6419,735
6420,1899
6420,247
6420,539
6420,1225
6420,1173
6421,186
6421,458
6421,322
6421,318
6421,71
6422,1632
6422,651
6422,1177
6422,64
6422,1925
6423,1737
6423,668
6423,657
6423,656
6423,1332
6424,1739
6424,48
6424,284
6424,694
6424,754
6425,1791
6425,1478
6425,665
6425,896
6425,237
6426,1599
6426,1757
6426,183
6426,1242
6426,1599
6427,718
6427,315
6427,178
6427,378
6427,1698
6428,261
6428,1574
6428,609
6428,673
6428,1059
6429,361
6429,1174
6429,182
6429,1099
6429,1430
6430,538
6430,212
6430,46
6430,1290
6430,747
6431,166
6431,1269
6431,145
6431,1906
6431,124
6432,546
6432,1023
6432,128
6432,1545
6432,335
6433,1569
6433,1139
6433,1266
6433,1870
6433,1837
6434,421
6434,149
6434,1000
6434,27
6434,1938
6435,405
6435,129
6435,397
6435,1120
6435,22
6436,583
6436,1327
6436,415
6436,1138
6436,1430
6437,1773
6437,248
6437,3
6437,863
6437,1537
6438,1597
6438,10
6438,1593
6438,790
6438,850
6439,712
6439,1456
6439,1139
6439,1244
6439,294
6440,1466
6440,1123
6440,773
6440,274
6440,766
6441,257
6441,1407
6441,746
6441,1260
6441,973
6442,62
6442,1921
6442,1255
6442,1501
6442,1271
6443,348
6443,481
6443,293
6443,570
6443,153
6444,260
6444,683
6444,1781
6444,1355
6444,583
6445,534
6445,466
6445,922
6445,683
6445,680
6446,1589
6446,1544
6446,882
6446,1156
6446,715
6447,674
6447,158
6447,1130
6447,1423
6447,1017
6448,1104
6448,1708
6448,1691
6448,662
6448,833
6449,990
6449,1514
6449,1286
6449,1312
6449,1801
6450,1159
6450,1529
6450,599
6450,1099
6450,1219
6451,56
6451,1764
6451,1510
6451,1295
6451,1317
6452,1062
6452,1657
6452,1265
6452,549
6452,1149
6453,1303
6453,1684
6453,991
6453,549
6453,815
6454,24
6454,1679
6454,950
6454,1080
6454,1889
6455,895
6455,1852
6455,666
6455,1285
6455,1220
6456,1006
6456,1171
6456,1512
6456,1874
6456,1444
6457,136
6457,882
6457,144
6457,149
6457,576
6458,757
6458,330
6458,154
6458,763
6458,1799
6459,437
6459,398
6459,1130
6459,1366
6459,80
6460,1107
6460,1405
6460,1780
6460,581
6460,1646
6461,558
6461,1582
6461,1405
6461,1851
6461,1297
6462,639
6462,276
6462,769
6462,298
6462,835
6463,1453
6463,1356
6463,1224
6463,1058
6463,1248
6464,1244
6464,558
6464,484
6464,1233
6464,1419
6465,1837
6465,1751
6465,649
6465,1769
6465,476
6466,64
6466,374
6466,261
6466,91
6466,119
6467,1024
6467,1652
6467,832
6467,942
6467,1348
6468,276
6468,152
6468,20
6468,1417
6468,1213
6469,1678
6469,1294
6469,1106
6469,1435
6469,1471
6470,1891
6470,1541
6470,1133
6470,279
6470,127
6471,475
6471,879
6471,230
6471,975
6471,387
6472,17
6472,1137
6472,1449
6472,1145
6472,936
6473,1864
6473,1055
6473,657
6473,1586
6473,1815
6474,1468
6474,1868
6474,123
6474,505
6474,1182
6475,703
6475,1230
6475,1469
6475,1767
6475,1020
6476,234
6476,1558
6476,1720
6476,460
6476,1838
6477,1343
6477,964
6477,166
6477,958
6477,1814
6478,1561
6478,156
6478,1186
6478,900
6478,868
6479,1393
6479,1204
6479,1022
6479,185
6479,1796
6480,735
6480,772
6480,1568
6480,1471
6480,124
6481,1546
6481,966
6481,985
6481,133
6481,1291
6482,1203
6482,772
6482,825
6482,84
6482,576
6483,1105
6483,1776
6483,1289
6483,1240
6483,417
6484,250
6484,638
6484,1120
6484,967
6484,289
6485,606
6485,1425
6485,1820
6485,1473
6485,1877
6486,1691
6486,122
6486,1742
6486,1420
6486,385
6487,271
6487,1512
6487,683
6487,1321
6487,1196
6488,1234
6488,1439
6488,1121
6488,736
6488,156
6489,864
6489,1290
6489,768
6489,1651
6489,1720
6490,246
6490,1244
6490,1377
6490,466
6490,80
6491,590
6491,1128
6491,854
6491,857
6491,1561
6492,1769
6492,951
6492,637
6492,369
6492,1295
6493,1908
6493,395
6493,1531
6493,1224
6493,66
6494,620
6494,1507
6494,921
6494,861
6494,1904
6495,928
6495,1391
6495,288
6495,424
6495,1124
6496,1584
6496,829
6496,1008
6496,630
6496,541
6497,1487
6497,1752
6497,1798
6497,554
6497,574
6498,234
6498,335
6498,538
6498,748
6498,61
6499,1623
6499,498
6499,511
6499,1653
6499,1606
6500,176
6500,1569
6500,1063
6500,1424
6500,1894
6501,426
6501,785
6501,841
6501,1770
6501,1460
6502,443
6502,1803
6502,1191
6502,1580
6502,103
6503,266
6503,1609
6503,720
6503,250
6503,1673
6504,618
6504,79
6504,1054
6504,486
6504,500
6505,1287
6505,1414
6505,696
6505,1634
6505,1483
6506,953
6506,1090
6506,1409
6506,867
6506,1222
6507,325
6507,486
6507,853
6507,1170
6507,886
6508,336
6508,890
6508,664
6508,414
6508,1662
6509,762
6509,1175
6509,318
6509,1192
6509,226
6510,1185
6510,721
6510,1806
6510,861
6510,229
6511,1396
6511,93
6511,1935
6511,1514
6511,1231
6512,1426
6512,122
6512,406
6512,741
6512,1932
6513,1483
